Name,"ID (can be anything, but has to be unique; don't change it when you make other changes to a variable)",Description (optional),Data Type,List?,"Recommended variables (for Section; one name per line, optionally prefixed with a hyphen)",Parent (for non-top-level sections and table columns),Non-numbered section? (for sections that aren't assigned a number in the section hierarchy; typically a leaf-level section),"Options (for Select; put each value on a separate line, optionally prefixed with a hyphen; if the value should result in different text in the rendered document, put the text in double square brackets after the option)","Minimum value, if any (for Number)","Maximum value, if any (for Number)",Decimal places (for Number),Table Style (for Table),Header? (for table columns),Default Text,Notes
Estimated reduction VCUs (tCO 2 e),187145,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
Estimated removal VCUs (tCO 2 e),24915,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
Estimated total VCUs (tCO 2 e),137315,,Text (single-line),,,Estimated GHG Emission Reductions and Carbon Dioxide Removals Table,,,,,,,,,
For projects required to assess permanence risk: Provide the requested information using the table below:,540210,"Complete the table below for the project crediting period. Note that the buffer pool allocation is split proportionally between the estimated reductions and removals. (For example, if a project is estimated to achieve 20,000 tCO2e removals and 80,000 tCO2e reductions and has a buffer contribution of 20%, or 20,000, the estimated removal VCUs would be 16,000 and reduction VCUs would be 64,000).",Section,Yes,,Estimated GHG Emission Reductions and Carbon Dioxide Removals,yes,,,,,,,,
Monitoring,139422,,Section,Yes,,,,,,,,,,,
Data and Parameters Available at Validation,836092,Complete the table below for all data and parameters that are determined or available at validation and remain fixed throughout the project crediting period (copy the table as necessary for each data/parameter). The values provided are used to quantify the estimated reductions and removals for the project crediting period in Section 4 above. Data and parameters to be monitored during the operation of the project are included in Section 5.2 (Data and Parameters Monitored) below.,Section,Yes,Data and Parameters Available at Validation Table,Monitoring,,,,,,,,,
Data and Parameters Available at Validation Table,790925,,Table,Yes,,,,,,,,,,,
Data / Parameter,745758,,Text (single-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Data unit,700591,,Text (single-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Description,655424,,Text (multi-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Source of data,610257,,Text (multi-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Value applied,565090,,Text (multi-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Justification of choice of data or description of measurement methods and procedures applied,519923,,Text (multi-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Purpose of data,474756,,Select (single),,,Data and Parameters Available at Validation Table,,"-Determination of baseline scenario (AFOLU projects only)
-Calculation of baseline emissions
-Calculation of project emissions
-Calculation of leakage",,,,,,,
Comments,429589,,Text (multi-line),,,Data and Parameters Available at Validation Table,,,,,,,,,
Data and Parameters Monitored,839551,Complete the table below for all data and parameters that will be monitored during the project crediting period (copy the table as necessary for each data/parameter). The values provided are used to quantify the estimated reductions and removals for the project crediting period in Section 4 above.,Section,Yes,Data and Parameters Monitored Table,Monitoring,,,,,,,,,
Data and Parameters Monitored Table,458834,,Table,Yes,,,,,,,,,,,
Data / Parameter,78117,,Text (single-line),,,Data and Parameters Monitored Table,,,,,,,,,
Data unit,321984,,Text (single-line),,,Data and Parameters Monitored Table,,,,,,,,,
Description,231984,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Source of data,756382,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Description of measurement methods and procedures to be applied,193821,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Frequency of monitoring/recording,189582,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Value applied,877824,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Monitoring equipment,117379,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
QA/QC procedures to be applied,332765,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Purpose of data,432758,,Select (single),,,Data and Parameters Monitored Table,,"-Determination of baseline scenario (AFOLU projects only)
-Calculation of baseline emissions
-Calculation of project emissions
-Calculation of leakage",,,,,,,
Calculation method,532751,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Comments,632744,,Text (multi-line),,,Data and Parameters Monitored Table,,,,,,,,,
Monitoring Plan,732737,,Section,Yes,"Overview of the production monitoring system of the project.
Height measurement of individual trees
Identification of the treetop height.",Monitoring,,,,,,,,,
Description of the monitoring plan,980984,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Methodology used for monitoring,929141,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Frequency and timeline of monitoring activities,852087,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Description of the project area and strata,435169,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Changes and updates in strata,296666,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Description of sample plots and their distribution,726463,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Description of data collection process,288126,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
"Description of data recording, storing, and aggregating methods",908578,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Description of environmental monitoring (if applicable),806410,,Section,Yes,,Monitoring Plan,yes,,,,,,,,
Sampling Design and Stratification,607293,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of the sampling design,846338,,Section,Yes,,Sampling Design and Stratification,yes,,,,,,,,
Stratification of the project area,446561,,Section,Yes,,Sampling Design and Stratification,yes,,,,,,,,
Factors considered in stratification,366432,,Section,Yes,,Sampling Design and Stratification,yes,,,,,,,,
Description of sample size and plot area,323324,,Section,Yes,,Sampling Design and Stratification,yes,,,,,,,,
Precision Requirements,141991,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of the statistical inventory to be conducted.,706099,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Statement of the maximum relative error and confidence level.,283982,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Explanation of the iterative calculation for sample plots.,288824,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Conditions for applying a second iteration.,448418,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Ex-ante estimation of sample plots required for a specific precision and confidence level.,632113,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Explanation of the equation used to estimate the sample plots and the resulting theoretical value.,369769,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Precautionary measures and minimum number of plots to be installed.,130206,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Description of the sampling technique and distribution of plots.,851430,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Procedure for determining and recording the location of monitoring plots.,989490,,Section,Yes,,Precision Requirements,yes,,,,,,,,
Data Collection and Analysis,769817,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of data collection process,481227,,Section,Yes,,Data Collection and Analysis,yes,,,,,,,,
Description of data analysis process,844219,,Section,Yes,,Data Collection and Analysis,yes,,,,,,,,
Description of data organization and processing,401117,,Section,Yes,,Data Collection and Analysis,yes,,,,,,,,
Description of equipment and materials used (if applicable),478779,,Section,Yes,,Data Collection and Analysis,yes,,,,,,,,
Organizational Structure,697311,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of the organizational structure for the monitoring process,346886,,Section,Yes,,Organizational Structure,yes,,,,,,,,
Roles and responsibilities of the staff involved in monitoring,308776,,Section,Yes,,Organizational Structure,yes,,,,,,,,
Quality Assurance and Control,901723,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of quality assurance and control procedures,231278,,Section,Yes,,Quality Assurance and Control,yes,,,,,,,,
Description of internal audit procedures (if applicable),513731,,Section,Yes,,Quality Assurance and Control,yes,,,,,,,,
Data Management,619196,,Section,Yes,,Monitoring Plan,,,,,,,,,
Description of data management process,149447,,Section,Yes,,Data Management,yes,,,,,,,,
Description of data archiving process,859795,,Section,Yes,,Data Management,yes,,,,,,,,
Description of tools and systems used for data management,973573,,Section,Yes,,Data Management,yes,,,,,,,,
Project Size,571076,Size of the project in Ha,Number,,,,,,,,3,,,,
Species ,723568,A list of species that are included in the project.  ,Text (single-line),Yes,,,,,,,,,,,"The list will be used in a sentence and seperated by commas. The last species in the list should be preceded with "", and"" ."
"Project Location, Country",474903,The country in which the project is located,Text (single-line),,,,,,,,,,,,
Technologies/measures,933614,A summary description of the technologies/measures to be implemented by the project,Text (multi-line),,,,,,,,,,,,
GHG emission reduction ,860557,An explanation of how the project is expected to generate GHG emission reductions or removals.,Text (multi-line),,,,,,,,,,,,
Prior scenario,471970,A brief description of the scenario existing prior to the implementation of the project,Text (multi-line),,,,,,,,,,,,
Est. average and total GHG reductions/removals,958248,An estimate of annual average and total GHG emission reductions and removals,Text (multi-line),,,,,,,,,,,,
AFOLU Project Category,665758,,Select (single),,,,,"-Afforestation, Reforestation and Revegetation (ARR)
-Agricultural Land Management (ALM)
-Improved Forest Management (IFM)
-Reduced Emissions from Deforestation and Degradation (REDD)
-Avoided Conversion of Grasslands and Shrublands (ACoGS)
-Wetlands Restoration and Conservation (WRC)",,,,,,,
Eligibility Report,272601,Link to the project eligibility report. ,Link,,Project Designed As,,,,,,,,,,
Direct Activities ,336957,"Direct activities that fall into afforestation, reforestation, or revegetation. This includes things like manual planting and broadcast seeding.",Text (multi-line),,,,,,,,,,,,
Indirect Activities,485779,"Indirect activities that result in afforestation, reforestation, or regevetation including activities that permit or facilitate natural regeneration, such as herbivory exclosures",Text (multi-line),,,,,,,,,,,,
Project Designed As,882122,"Depending on how users answer the ""grouped project"" input will impact the input options. ",Select (single),,,,,"- The project includes a single location or installation only
- The project includes multiple locations or project activity instances, but is not being developed as a grouped project
- The project is a grouped project
",,,,,,,
Project Design Eligibility Criteria,634223,"Only if user selects ""grouped project"" ",Text (multi-line),,,,,,,,,,,,
Project Proponent Table,979587,A table with contact details for the organization running the project.,Table,No,,,,,,,,,,,
Organization Name,130372,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Contact Person,220045,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Title,986352,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Address,728177,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Telephone,734877,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Email,923060,,Text (single-line),,,Project Proponent Table,,,,,,,,,
Other Entities Table,567507,A table with contact details for additional organizations who are involved in the project along with their role in the project. Note that there can be more than one of these tables. ,Table,Yes,,,,,,,,,,,
Organization Name,878134,,Text (single-line),,,Other Entities Table,,,,,,,,,
Role in the project,815341,,Text (single-line),,,Other Entities Table,,,,,,,,,
Contact Person,141325,,Text (single-line),,,Other Entities Table,,,,,,,,,
Title,510763,,Text (single-line),,,Other Entities Table,,,,,,,,,
Address,111571,,Text (single-line),,,Other Entities Table,,,,,,,,,
Telephone,862577,,Text (single-line),,,Other Entities Table,,,,,,,,,
Email,158226,,Text (single-line),,,Other Entities Table,,,,,,,,,
Ownership,468723,Paragraph for users to input details about ownership. Should link to VCS standard docs.,Text (multi-line),,,,,,,,,,,,
Ownership Link,661637,Link for users to input their proof of ownership documents,Link,,,,,,,,,,,,
Project Start Date,163035,"The date that the project begins including justification. Should specifiy Month, Day, Year",Date,,,,,,,,,,,,
Project Start Date Justification,220103,Justification of the project start date,Text (multi-line),,Project Start Date,,,,,,,,,,
Project Crediting Start Date,516185,Start date of a project crediting period,Date,,,,,,,,,,,,
Project Crediting End Date,835520,End date of a project crediting period,Date,,,,,,,,,,,,
Project Crediting Duration,371525,Total number of years the project is getting credit for. This should be the duration from project crediting start date to projec crediting end date,Number,,"Project Crediting End Date
Project Crediting Start Date",,,,,,,,,,
Estimated annual GHG emission reductions,959031,"When completing a draft project description for the purpose of listing on the pipeline as under development estimate the
annual GHG emission reductions/removals. ",Select (single),,,,,"- <20,000 tCO2e/year
- 20,000 – 100,000 tCO2e/year
- 100,001 – 1,000,000 tCO2e/year
- >1,000,000 tCO2e/year
",,,,,,,
Project Scale,718103,Indicate the scale of the project,Select (single),,,,,"- Project
- Large Project",,,,,,,Project Scale Table. Verra format
Estimated annual GHG emission reductions table,752010,the estimated annual GHG emission reductions or removals for the project crediting period,Table,Yes,,,,,,,,,,,
Year,774221,,Number,,,Estimated annual GHG emission reductions table,,,,,0,,,,
Total estimated ERs,726688,,Number,,,Estimated annual GHG emission reductions table,,,,,0,,,,
Total number of crediting years,552885,,Number,,,Estimated annual GHG emission reductions table,,,,,0,,,,
Average annual ERs,555842,,Number,,,Estimated annual GHG emission reductions table,,,,,0,,,,
REDD+ Program,696889,Is the project located within a jurisdiction covered by a jurisdictional REDD+ program,Select (single),,,,,"- Yes [[The project is located within a jurisdiction covered by a jurisdictional REDD+ program.]]
- No [[]]",,,,,,,
Project Location Description,740259,,Text (multi-line),,,,,,,,,,,,
Project Location Link,655547,"For grouped and AFOLU projects, coordinates may be submitted separately as a KML file",Link,Yes,,,,,,,,,,,
Conditions prior to project initation,832902,,Text (multi-line),,,,,,,,,,,,
Ecosystem type,652394,,Text (single-line),,,,,,,,,,,,This may be better as a multi select. But for MVP it may be best to have it free-form
Current & historical land use,702698,,Text (multi-line),,,,,,,,,,,,
Has the land been cleared of native ecosystems within 10 years of the project start date,194098,,Select (single),,,,,"-Yes
-No",,,,,,,
If yes explain,188352,,Text (multi-line),,Has the land been cleared of native ecosystems within 10 years of the project start date,,,,,,,,,,
"Applicable laws, statues, and other regulartory framework",196334,,Text (multi-line),,,,,,,,,,,,
Project Zone and Project Area before the starting date,252406,,Image,,,,,,,,,,,,
Example of satellite images of the project area site,502384,,Image,,,,,,,,,,,,
Pictures of the project area at project start,867458,,Image,,,,,,,,,,,,
"Project activity map, evidencing where the project will be implemented",824672,,Image,,,,,,,,,,,,
Map evidencing the only converted area from forest to pasture in the years preceding the project activity,908471,,Image,,,,,,,,,,,,
"Map with the location of water courses, permanent protection areas, and legal reserves nearby or inside project areas",704398,,Image,,,,,,,,,,,,
Legend applicable to all land-use maps,550478,,Image,,,,,,,,,,,,
Area of interest for spectral analysis,255572,,Image,,,,,,,,,,,,
Land lease map,569749,,Image,,,,,,,,,,,,
"Project Start Date, Crediting Period and planned Verification.",339965,,Image,,,,,,,,,,,,
Project crediting period,948446,,Image,,,,,,,,,,,,
Aerial Photo,663846,,Image,,,,,,,,,,,,
Parameters and benchmarks to define the level of degradation of natural forests,387938,,Image,,,,,,,,,,,,
Ecosystems Map,745978,,Image,,,,,,,,,,,,
Comparison between non-native and native species planted with the same environmental conditions.,754314,,Image,,,,,,,,,,,,
Protected areas map,805914,,Image,,,,,,,,,,,,
Organization chart,560751,,Image,,,,,,,,,,,,
Properties established and their characteristics.,390292,,Image,,,,,,,,,,,,
Saplings,448477,,Image,,,,,,,,,,,,
Seedlings in the nursery.,847482,,Image,,,,,,,,,,,,
Field management measures.,763662,,Image,,,,,,,,,,,,
Agroforestry plantations,383806,,Image,,,,,,,,,,,,
Planting design.,558127,,Image,,,,,,,,,,,,
Patch of degraded remnant forest in the protection area.,970675,,Image,,,,,,,,,,,,
Model labor and intercropping opportunities.,822851,,Image,,,,,,,,,,,,
Intercropping plantation with crops and grazing between plantation trees.,305711,,Image,,,,,,,,,,,,
Owned nursery,114547,,Image,,,,,,,,,,,,
Manual plantation,973390,,Image,,,,,,,,,,,,
"Eligible area per company, farm and species",565692,,Image,,,,,,,,,,,,
Land Use Map,864492,,Image,,,,,,,,,,,,
Buffer zones according to law.,900180,,Image,,,,,,,,,,,,
Delimitation of boundaries.,937809,,Image,,,,,,,,,,,,
Plantation design.,471918,,Image,,,,,,,,,,,,
Pruning operations.,183003,,Image,,,,,,,,,,,,
Thinning operations.,128216,,Image,,,,,,,,,,,,
Forest management timetable.,437280,,Image,,,,,,,,,,,,
Project Zone and Project Area,488567,,Image,,,,,,,,,,,,
Site distribution for the proposed project activity,639754,,Image,,,,,,,,,,,,
Project location map,351414,,Image,,,,,,,,,,,,
Location of the project area,171207,,Image,,,,,,,,,,,,
Location and stratification of various areas,264856,,Image,,,,,,,,,,,,
Administrative boundaries,920554,,Image,,,,,,,,,,,,
Boundaries of all farm blocks,654027,,Image,,,,,,,,,,,,
Blocks boundaries of the project,166089,,Image,,,,,,,,,,,,
"Project region boundary, and the project region of the grouped project",309320,,Image,,,,,,,,,,,,
More detailed view of the project area,634727,,Image,,,,,,,,,,,,
Project boundaries showing different species and permanent sample plots,540946,,Image,,,,,,,,,,,,
Geographical distribution of the biomes,557559,,Image,,,,,,,,,,,,
Precipitation gradient,970907,,Image,,,,,,,,,,,,
Climate data,828359,,Image,,,,,,,,,,,,
Ecoregions,801551,,Image,,,,,,,,,,,,
Deforestation development,372998,,Image,,,,,,,,,,,,
Land use before project initiation,998104,,Image,,,,,,,,,,,,
Project’s expansion area and prioritization investment area,483359,,Image,,,,,,,,,,,,
Erosion,392266,,Image,,,,,,,,,,,,
Market gardening,767276,,Image,,,,,,,,,,,,
Land use,735779,,Image,,,,,,,,,,,,
Aerial image of typical degraded land,925627,,Image,,,,,,,,,,,,
Vegetation,251454,,Image,,,,,,,,,,,,
Landscape before the acquisition of the land,525141,,Image,,,,,,,,,,,,
Fauna,578104,,Image,,,,,,,,,,,,
Typical aspect,978168,,Image,,,,,,,,,,,,
Project areas on eligibility map,633017,,Image,,,,,,,,,,,,
Territorial planning of native forest within the total area of the properties.,732998,,Image,,,,,,,,,,,,
Explanation of planning activities with graphic support.,807734,,Image,,,,,,,,,,,,
Image of project surroundings.,985764,,Image,,,,,,,,,,,,
Digital card and screenshot of the invitation sent by email.,820975,,Image,,,,,,,,,,,,
Photographs of the stakeholder consultations.,740044,,Image,,,,,,,,,,,,
Flyer used on onsite local stakeholder consultation.,416356,,Image,,,,,,,,,,,,
Community leaders,306633,,Image,,,,,,,,,,,,
Example Village Notice Board,666269,,Image,,,,,,,,,,,,
Environmental Education Program in Schools.,274205,,Image,,,,,,,,,,,,
Compost in local schools.,419804,,Image,,,,,,,,,,,,
Anti-erosion work,113481,,Image,,,,,,,,,,,,
Overview of soils across the project boundary,969204,,Image,,,,,,,,,,,,
Project activity map,451782,,Image,,,,,,,,,,,,
Outer project boundary,152118,,Image,,,,,,,,,,,,
Project boundaries.,671469,,Image,,,,,,,,,,,,
Livestock within project area,716150,,Image,,,,,,,,,,,,
Land cover of the project area,421439,,Image,,,,,,,,,,,,
Preliminary map of forest plantations,547235,,Image,,,,,,,,,,,,
Common practice,563808,,Image,,,,,,,,,,,,
Forest Lots with implanted forest,767552,,Image,,,,,,,,,,,,
Identified barriers,312899,,Image,,,,,,,,,,,,
Example of the LTA per ha calculation.,194448,,Image,,,,,,,,,,,,
Illustration of the expected total GHG benefit of the project’s long-term average.,717072,,Image,,,,,,,,,,,,
Carbon estimations for the First Project Instance.,785751,,Image,,,,,,,,,,,,
Overview of the production monitoring system of the project.,918662,,Image,,,,,,,,,,,,
Height measurement of individual trees,484345,,Image,,,,,,,,,,,,
Identification of the treetop height.,237778,,Image,,,,,,,,,,,,
Permanent Plots in Native Forest,885801,,Image,,,,,,,,,,,,
Offset plantations,923078,,Image,,,,,,,,,,,,
Social impact and mitigation measures implemented.,345606,,Image,,,,,,,,,,,,
Identification and classification of project stakeholders.,709375,,Image,,,,,,,,,,,,
Social strategy linkage scheme,790171,,Image,,,,,,,,,,,,
Stakeholders Map.,207254,,Image,,,,,,,,,,,,
Plot layout,209891,,Image,,,,,,,,,,,,
Procedure for sampling along stratum/tenure boundaries,914530,,Image,,,,,,,,,,,,
Sparse trees to be removed from the project area,969132,,Image,,,,,,,,,,,,
Remnant indigenous trees in the plantations,300602,,Image,,,,,,,,,,,,
NDVI image of a plot,431939,,Image,,,,,,,,,,,,
Illustration of the allometric model,841403,,Image,,,,,,,,,,,,
Stratum for plot sampling,152622,,Image,,,,,,,,,,,,
Volume growth projections (m3/ha) plantations,820182,,Image,,,,,,,,,,,,
Soil coverage of the project farms,135128,,Image,,,,,,,,,,,,
Stratum for plot sampling under this monitoring period,104629,,Image,,,,,,,,,,,,
Parameters used for estimation of Soil Organic Carbon (SOC),306511,,Image,,,,,,,,,,,,
Illustration of the expected total GHG benefit of the project’s long-term average,337603,,Image,,,,,,,,,,,,
Net GHG emission removals,948883,,Image,,,,,,,,,,,,
Camps and route map,261780,,Image,,,,,,,,,,,,
ESMS diagram,776448,,Image,,,,,,,,,,,,
Comparative maps of indigenous communities,839837,,Image,,,,,,,,,,,,
Landsat imagery,853667,,Image,,,,,,,,,,,,
NDVI vegetation cover,334328,,Image,,,,,,,,,,,,
Eligibility criteria,315833,,Image,,,,,,,,,,,,
Audit history table,305127,,Table,Yes,,,,,,,,Horizontal,,,
Audit type,151722,,Text (single-line),,,Audit history table,,,,,,,Yes,,
Period,148457,,Text (single-line),,,Audit history table,,,,,,,,,Not sure if text is the right type for this (maybe a list of dates would be better but there's no way to say that there must be 2 dates)
Program,430988,,Text (single-line),,,Audit history table,,,,,,,,,"Maybe this is a select? Not sure if there are a limited, fixed number of programs or if this can be a bunch of random things"
Validation/verification body,898075,,Text (single-line),,,Audit history table,,,,,,,,,
Number of years,337290,,Number,,,Audit history table,,,,,1,,,,"In the example in the designs, the value of this column is spelled out in text (""One year"") but it probably makes sense to constrain it to a number"
Project Methodology ,237853,,Select (single),,,,,"AR-ACM0003
VM0033",,,,,,,
VM0033 Applicability Conditions: 1) Describe project activities that restore tidal wetlands ,568191,,Text (multi-line),,,,,,,,,,,,
VM0033 Applicability Conditions: 2) Project Activities ,898529,,Select (multiple),,,,,"-Creating, restoring and/or managing hydrological conditions (e.g., removing tidal
barriers, improving hydrological connectivity, restoring tidal flow to wetlands or
lowering water levels on impounded wetlands)
-Altering sediment supply (e.g., beneficial use of dredge material or diverting river
sediments to sediment-starved areas)
-Changing salinity characteristics (e.g., restoring tidal flow to tidally restricted
areas)
-Improving water quality (e.g., reducing nutrient loads leading to improved water
clarity to expand seagrass meadows, recovering tidal and other hydrologic
flushing and exchange, or reducing nutrient residence time)
-(Re-)introducing native plant communities (e.g., reseeding or replanting)
-Improving management practice(s) (e.g., removing invasive species, reduced
grazing)",,,,,,,
VM0033 Applicability Conditions: 3) Project area prior to start date,1228867,,Select (single),,,,,"-Is free of any land use that could be displaced outside the project area, as
demonstrated by at least one of the following, where relevant:
-Is under a land use that could be displaced outside the project area), although in
such case baseline emissions from this land use must not be accounted for, and
where degradation of additional wetlands for new agricultural/aquacultural sites
within the country will not occur or is prohibited by enforced law.
-Is under a land use that will continue at a similar level of service or production
during the project crediting period (e.g., reed or hay harvesting, collection of
fuelwood, subsistence harvesting).",,,,,,,
"VM0033 Applicability Conditions: 4) Confirm that if live tree vegetation is present in the project area it may be subject to carbon stock changes (e.g., due to harvesting) in both the baseline and project scenarios.",1559205,,Text (multi-line),,,,,,,,,,,,
VM0033 Applicability Conditions: 5) The prescribed burning of herbaceous and shrub aboveground biomass (cover burns) as a project activity may occur.,1889543,,Text (multi-line),,,,,,,,,,,,
"VM0033 Applicability Conditions: 6) Where the project proponent intends to claim emission reductions from reduced frequency of peat fires, project activities must include a combination of rewetting and fire management",2219881,,Text (multi-line),,,,,,,,,,,,
"VM0033 Applicability Conditions: 7) Where the project proponent intends to claim emission reductions from reduced frequency of peat fires, it must be demonstrated that a threat of frequent on-site fires exists, and the overwhelming cause of ignition of the organic soil is anthropogenic (e.g., drainage of the peat, arson). ",2550219,,Text (multi-line),,,,,,,,,,,,
"VM0033 Applicability Conditions: 8) In strata with organic soil, afforestation, reforestation, and revegetation (ARR) activities must be combined with rewetting.",2880557,,Text (multi-line),,,,,,,,,,,,
AR-ACM0003 Applicability Conditions: 1) The land subject to the project activity does not fall in wetland category,3210895,,Text (multi-line),,,,,,,,,,,,
"AR-ACM0003 Applicability Conditions: 2) Soil disturbance attributable to the project activity does not cover more than 10 per cent of area in each of the following types of land, when these lands are included within the project boundary",3541233,,Text (multi-line),,,,,,,,,,,,
Methodology Tools,3871571,,Text (multi-line),,,,,,,,,,,,
